ID,RiskScore
0,32.25498536266792
1,52.061333642166296
2,29.519911620970813
3,33.72591079821157
4,32.632650883784066
5,69.90600714336105
6,31.209670267995385
7,31.16382248914017
8,38.54004997087979
9,63.17053803921356
10,32.96122964637766
11,28.493336929983418
12,64.28140388942157
13,34.234068069868016
14,32.912847178193736
15,60.10003881338857
16,23.365742618432424
17,31.112556286453547
18,65.24898130017061
19,65.0860485225468
20,74.09001118939814
21,33.0147154769498
22,68.24129992323367
23,43.68078343489015
24,48.09865262872962
25,27.922745073085597
26,30.637713887665566
27,25.775417045957195
28,54.500367467584084
29,66.93348921147755
30,29.639767746868372
31,67.40717393533777
32,31.1303948988414
33,32.4733069801822
34,39.294965877489176
35,37.41181713609467
36,70.11107251944716
37,57.05338539169405
38,50.936204427548546
39,74.43514725534911
40,70.29660015218548
41,42.177720108505014
42,79.02197177564042
43,25.124182190877036
44,53.88285806128488
45,30.67724428181442
46,34.732579164156036
47,67.34548531099286
48,27.170050658583897
49,37.1980430354906
50,64.81504488350737
51,56.17982564714032
52,42.33963840001504
53,23.052679176075454
54,30.82492598290543
55,39.254174487674746
56,68.46622489928754
57,37.73283509582478
58,41.751912358138966
59,61.951452954795144
60,66.01685355715894
61,47.908315635690876
62,30.90095285554949
63,84.09276015195351
64,27.00444359938975
65,34.126846978583046
66,61.60522264231618
67,63.171077764372626
68,37.44185048559078
69,68.66700101981439
70,33.919718888795956
71,43.091054209542264
72,48.087656412087334
73,53.42240236291138
74,48.96942065258725
75,66.70134392213447
76,69.48147980948238
77,25.183226215422888
78,51.40754849748639
79,59.80705705406409
80,72.21288374764848
81,58.15724261263007
82,62.381682126093835
83,35.60433536474933
84,71.06389557247694
85,75.83645087387718
86,62.60626446558708
87,29.03163933611434
88,37.42476638994414
89,71.00023280414464
90,33.68682265551742
91,42.19991332564416
92,41.86333258595077
93,30.900793245773485
94,38.38292105130609
95,37.97268025016402
96,32.44251215376708
97,67.66625830616711
98,39.58550774019668
99,67.36395017528149
100,30.409133140086585
101,33.71893762740629
102,69.48106464401471
103,73.01142894351605
104,32.69905375782171
105,78.2830072647505
106,74.71905451031509
107,68.55507236862326
108,34.798852246523
109,67.27946156974767
110,51.93051176301073
111,66.89544780726266
112,79.04057484473061
113,66.1699732106267
114,67.62840109010628
115,33.41635449368203
116,72.501452144323
117,52.44116896993258
118,40.46898894500303
119,43.45250226725675
120,21.269628253478707
121,73.10419556877557
122,32.98630519622215
123,52.479772644368296
124,30.992547417572585
125,60.94045069398291
126,15.457803695414817
127,30.33745092638922
128,33.01195781399396
129,64.03605048464695
130,31.70139214812913
131,67.75540488055317
132,72.90777704709942
133,78.51224799649901
134,24.519290745138168
135,34.36915909269656
136,24.977557672384542
137,43.737354753668654
138,31.79846409407012
139,49.49284053129995
140,43.657796899557034
141,37.722231548950674
142,26.35074396820651
143,28.786255801301667
144,59.979260199262356
145,30.816897373764924
146,48.189166085475776
147,63.58513092752674
148,67.27768838134641
149,67.7885613911286
150,43.53342149578074
151,34.28117780496429
152,76.33763873128788
153,41.60523741518865
154,61.25816218843341
155,31.71028898572566
156,70.45828412893341
157,64.87532337176854
158,66.30052361204918
159,71.48542875409368
160,33.49325451365958
161,40.10423379184486
162,70.64157694162705
163,40.56301564900136
164,41.703935116116746
165,52.12822800201118
166,38.67473108688194
167,33.47621858769015
168,37.54413540961403
169,31.200958625555536
170,39.5299052921343
171,47.84736770078334
172,69.39531471112582
173,42.66585916779951
174,29.77844269866492
175,61.285569343622136
176,46.295524109762646
177,38.38066621590239
178,46.086289516183314
179,73.46140811350024
180,48.763822631376804
181,30.7163822362592
182,59.06352838082687
183,66.04193692807527
184,71.51761675779198
185,65.92145558366934
186,68.75979479793861
187,60.01573858221942
188,34.67261074704325
189,31.344363481584967
190,30.888743032935814
191,72.92088375186442
192,52.72137495183931
193,28.663872253192082
194,69.76933322754364
195,27.578110109774737
196,32.160327106331266
197,57.43496692154109
198,59.85605104657018
199,36.23633749586784
200,30.513966867881244
201,54.31499216466428
202,31.820590368592438
203,34.68561763554099
204,71.72678826848754
205,60.08797273441418
206,69.13413133013299
207,39.02916955336425
208,48.85271264837073
209,57.08064435625655
210,31.848501901271888
211,29.251759401779427
212,73.60035704695451
213,63.45830118013622
214,40.68607992877407
215,57.342489828619115
216,63.73461396437969
217,61.4506669312287
218,49.42204785219956
219,31.69361310478835
220,32.61737453690762
221,35.75887714284917
222,28.102584229214532
223,54.71664087479503
224,29.40388748501214
225,65.97377489122732
226,63.15816740796173
227,36.91070596744101
228,39.16127720498649
229,40.65128561911272
230,43.42720408083587
231,52.045340730925574
232,37.14860891291508
233,49.832952607993796
234,75.86049328465188
235,64.68473388696637
236,29.35126436365349
237,52.36645007594731
238,66.54051322215238
239,29.29429266153748
240,68.1880783585852
241,74.33260932426688
242,40.833751261732566
243,66.40839932746607
244,67.7536653150504
245,66.99699432478442
246,27.858224954671222
247,42.329790047281904
248,74.05332011749066
249,26.908629854831954
250,66.43842489508447
251,33.02387159897274
252,38.57701939213349
253,56.25966825439422
254,50.96062825988805
255,33.12696027613055
256,56.162324897517095
257,74.51224558029006
258,64.49223997752502
259,31.011717715442973
260,46.24710871469444
261,45.10639183790145
262,28.190399187670078
263,75.15013509072281
264,63.324071069417684
265,28.23325350550754
266,42.5577711594529
267,28.63354366228544
268,64.05544166121204
269,77.21029517919777
270,53.651790287716416
271,75.2732002605297
272,29.406340055998594
273,41.82484754875776
274,29.580795845844268
275,48.58888420066416
276,67.35846896708382
277,32.672677956134706
278,58.720123460969205
279,27.24949543422621
280,61.1989509707756
281,62.37992916325366
282,51.60026980188294
283,54.47484222570298
284,36.11635061840405
285,32.29489118140777
286,32.20099844434221
287,69.12992452951383
288,50.90254605865275
289,37.12987169243097
290,47.635330303797915
291,37.86518518764437
292,55.497988622350796
293,74.61806721197925
294,34.24477906759644
295,72.85446177689857
296,77.58067736652228
297,30.531484079106832
298,41.25356229171103
299,74.19149709762183
300,47.654884236543865
301,75.51184154209167
302,49.89207148519524
303,34.943562342379614
304,60.222810924974745
305,31.961301568736907
306,32.888727153048706
307,71.70293044955707
308,48.8308111715486
309,27.350602774084603
310,69.40101423538196
311,51.49739097559916
312,45.12059259198975
313,48.33747993978483
314,71.84169413228267
315,73.49471299128896
316,37.029566071385034
317,34.83483894187376
318,54.45087295057594
319,34.17249551963344
320,28.099324592242525
321,38.388430154024235
322,70.69119224512993
323,63.31064509353128
324,87.6976040264978
325,36.888316357446286
326,72.22148045333277
327,31.78425668798055
328,44.39427365519255
329,30.586000759064213
330,37.13450650955156
331,80.24081661157739
332,25.500048321320378
333,66.14323577832957
334,61.02253717436824
335,67.09490929647313
336,63.14783288107928
337,24.725264881884456
338,31.08211809680179
339,41.42912593690703
340,70.48869472395052
341,74.98053025334475
342,72.30088953521351
343,66.61863634022203
344,30.89405888699661
345,35.827717995902745
346,40.90271495570725
347,37.15049138777421
348,43.12173097238665
349,23.06854386262388
350,44.888122385051574
351,32.68678928913532
352,52.742311141563526
353,24.500878441746657
354,22.099809046547875
355,31.705531275268687
356,29.69698094210743
357,28.90273783440939
358,30.283141872355028
359,70.81314299625359
360,32.608398526306644
361,29.019023691261015
362,32.77599468745687
363,63.64843361076716
364,53.49760517383774
365,47.06575989044256
366,54.78399913606558
367,29.61584069660319
368,59.24213847331013
369,52.805584339567396
370,38.77238386090687
371,26.727456006576716
372,31.539279874774408
373,72.99481949125713
374,51.889777911179706
375,34.79038605508411
376,28.086488449943555
377,62.3400017191663
378,48.64584854463807
379,65.07170676159693
380,35.58285118280827
381,29.471430435933378
382,65.38524845178348
383,68.27524281288217
384,40.13527775136519
385,60.80850326614071
386,28.699665214605385
387,38.938946855181214
388,56.55110476999738
389,32.402709041915855
390,71.29111970422213
391,65.05863325501275
